183,américaine,O
183,",",O
183,Condoleezza,O
183,Rice,O
183,.,O
184,"""",O
184,Il,O
184,est,O
184,temps,O
184,que,O
184,Mugabe,O
184,s,O
184,',O
184,en,O
184,aille,O
184,.,O
185,Il,O
185,n,O
185,',O
185,est,O
185,plus,O
185,utile,O
185,au,O
185,Zimbabwe,B-LOC
185,"""",O
185,",",O
185,a,O
185,t,O
185,il,O
185,noté,O
185,.,O
186,Washington,O
186,continue,O
186,de,O
186,faire,O
186,pression,O
186,sur,O
186,la,O
186,Communauté,O
186,de,O
186,développement,O
186,de,O
186,l,O
186,',O
186,Afrique,O
186,australe,O
186,(,O
186,SADC,O
186,),O
186,pour,O
186,qu,O
186,',O
186,elle,O
186,convainque,O
186,le,O
186,président,O
186,zimbabwéen,O
186,de,O
186,quitter,O
186,le,O
186,pouvoir,O
186,sans,O
186,effusion,O
186,de,O
186,sang,O
186,.,O
187,"""",O
187,Le,O
187,dialogue,O
187,continue,O
187,avec,O
187,les,O
187,Nations,O
187,unies,O
187,",",O
187,l,O
187,',O
187,Union,O
187,Africaine,O
187,",",O
187,la,O
187,SADC,O
187,"""",O
187,",",O
187,a,O
187,indiqué,O
187,M,O
187,.,O
187,McGee,O
187,.,O
188,"""",O
188,Nous,O
188,espérons,O
188,que,O
188,ces,O
188,organisations,O
188,vont,O
188,finir,O
188,par,O
188,dire,O
188,',O
188,ça,O
188,suffit,O
188,au,O
188,Zimbabwe,B-LOC
188,',O
188,"""",O
188,.,O
189,"""",O
189,Nous,O
189,avons,O
189,entendu,O
189,des,O
189,appels,O
189,du,O
189,Kenya,O
189,",",O
189,du,O
189,Botswana,O
189,",",O
189,de,O
189,Tanzanie,O
189,",",O
189,de,O
189,Zambie,O
189,.,O
190,Le,O
190,Malawi,O
190,a,O
190,récemment,O
190,dit,O
190,:,O
190,',O
190,ça,O
190,suffit,O
190,",",O
190,ou,O
190,bien,O
190,le,O
190,Zimbabwe,B-LOC
190,fait,O
190,le,O
190,ménage,O
190,chez,O
190,lui,O
190,",",O
190,ou,O
190,Mugabe,O
190,doit,O
190,partir,O
190,"""",O
190,",",O
190,a,O
190,t,O
190,il,O
190,ajouté,O
190,.,O
191,Alors,O
191,qu,O
191,',O
191,on,O
191,lui,O
191,demandait,O
191,pourquoi,O
191,il,O
191,ne,O
191,mentionnait,O
191,pas,O
191,l,O
191,',O
191,Afrique,O
191,du,O
191,Sud,O
191,parmi,O
191,les,O
191,pays,O
191,ayant,O
191,élevé,O
191,le,O
191,ton,O
191,contre,O
191,le,O
191,président,O
191,zimbabwéen,O
191,",",O
191,M,O
191,.,O
191,McGee,O
191,s,O
191,',O
191,est,O
191,montré,O
191,conciliant,O
191,à,O
191,l,O
191,',O
191,égard,O
191,du,O
191,seul,O
191,pays,O
191,susceptible,O
191,de,O
191,faire,O
191,plier,O
191,M,O
191,.,O
191,Mugabe,O
191,.,O
192,"""",O
192,Nous,O
192,attendons,O
192,de,O
192,l,O
192,',O
192,Afrique,O
192,du,O
192,Sud,O
192,qu,O
192,',O
192,elle,O
192,joue,O
192,un,O
192,rôle,O
192,actif,O
192,sur,O
192,tout,O
192,ce,O
192,qui,O
192,se,O
192,passe,O
192,dans,O
192,le,O
192,sud,O
192,de,O
192,l,O
192,',O
192,Afrique,O
192,.,O
193,Nous,O
193,continuons,O
193,à,O
193,travailler,O
193,discrètement,O
193,et,O
193,en,O
193,coulisses,O
193,avec,O
193,l,O
193,',O
193,Afrique,O
193,du,O
193,Sud,O
193,pour,O
193,que,O
193,cela,O
193,se,O
193,produise,O
193,"""",O
193,",",O
193,a,O
193,t,O
193,il,O
193,dit,O
193,.,O
194,Il,O
194,a,O
194,refusé,O
194,d,O
194,',O
194,en,O
194,dire,O
194,plus,O
194,mais,O
194,un,O
194,haut,O
194,responsable,O
194,du,O
194,département,O
194,d,O
194,',O
194,Etat,O
194,a,O
194,indiqué,O
194,sous,O
194,le,O
194,couvert,O
194,de,O
194,l,O
194,',O
194,anonymat,O
194,que,O
194,Washington,O
194,tentait,O
194,de,O
194,convaincre,O
194,l,O
194,',O
194,Afrique,O
194,du,O
194,Sud,O
194,de,O
194,fermer,O
194,sa,O
194,frontière,O
194,avec,O
194,le,O
194,Zimbabwe,B-LOC
194,.,O
195,Le,O
195,choléra,B-DIS
195,a,O
195,fait,O
195,746,O
195,morts,O
195,au,O
195,Zimbabwe,B-LOC
195,L,O
195,',O
195,épidémie,O
195,de,O
195,choléra,B-DIS
195,au,O
195,Zimbabwe,B-LOC
195,a,O
195,fait,O
195,746,O
195,morts,O
195,depuis,O
195,le,O
195,mois,O
195,d,O
195,',O
195,août,O
195,",",O
195,selon,O
195,un,O
195,nouveau,O
195,bilan,O
195,",",O
195,publié,O
195,mercredi,O
195,par,O
195,l,O
195,',O
195,ONU,O
195,.,O
196,Pour,O
196,leur,O
196,part,O
196,",",O
196,des,O
196,ONG,O
196,ont,O
196,sonné,O
196,l,O
196,',O
196,alarme,O
196,après,O
196,une,O
196,vague,O
196,«,O
196,sans,O
196,précédent,O
196,»,O
196,d,O
196,',O
196,enlèvements,O
196,de,O
196,défenseurs,O
196,des,O
196,droits,O
196,de,O
196,l,O
196,',O
196,homme,O
196,dans,O
196,le,O
196,pays,O
196,.,O
197,Un,O
197,total,O
197,de,O
197,15,O
197,572,O
197,cas,O
197,suspects,O
197,de,O
197,choléra,B-DIS
197,ont,O
197,été,O
197,dénombrés,O
197,",",O
197,avec,O
197,un,O
197,taux,O
197,de,O
197,mortalité,O
197,de,O
197,"4,8",O
197,%,O
197,",",O
197,selon,O
197,les,O
197,nouveaux,O
197,chiffres,O
197,de,O
197,l,O
197,',O
197,ONU,O
197,.,O
198,Le,O
198,précédent,O
198,bilan,O
198,faisait,O
198,état,O
198,de,O
198,13,O
198,960,O
198,cas,O
198,avec,O
198,589,O
198,morts,O
198,.,O
199,L,O
199,',O
199,Organisation,O
199,mondiale,O
199,de,O
199,la,O
199,santé,O
199,(,O
199,OMS,O
199,),O
199,avait,O
199,indiqué,O
199,mardi,O
199,travailler,O
199,sur,O
199,un,O
199,scénario,O
199,de,O
199,60,O
199,000,O
199,cas,O
199,de,O
199,choléra,B-DIS
199,.,O
200,Ce,O
200,nouveau,O
200,bilan,O
200,confirme,O
200,que,O
200,l,O
200,',O
200,épidémie,O
200,de,O
200,choléra,B-DIS
200,au,O
200,Zimbabwe,B-LOC
200,n,O
200,',O
200,est,O
200,toujours,O
200,pas,O
200,sous,O
200,contrôle,O
200,et,O
200,que,O
200,de,O
200,nombreux,O
200,malades,O
200,n,O
200,',O
200,ont,O
200,pas,O
200,accès,O
200,aux,O
200,soins,O
200,indispensables,O
200,",",O
200,affirme,O
200,le,O
200,Bureau,O
200,des,O
200,Affaires,O
200,humanitaires,O
200,de,O
200,l,O
200,',O
200,ONU,O
200,.,O
201,De,O
201,leur,O
201,côté,O
201,",",O
201,les,O
201,ONG,O
201,Amnesty,O
201,Intenrational,O
201,",",O
201,HRW,O
201,et,O
201,Open,O
201,Society,O
201,Institute,O
201,ont,O
201,dénoncé,O
201,une,O
201,«,O
201,vague,O
201,sans,O
201,précédent,O
201,d,O
201,',O
201,enlèvements,O
201,»,O
201,de,O
201,défenseurs,O
201,des,O
201,droits,O
201,de,O
201,l,O
201,',O
201,homme,O
201,.,O
202,Elles,O
202,ont,O
202,réclamé,O
202,leur,O
202,«,O
202,arrêt,O
202,immédiat,O
202,»,O
202,et,O
202,la,O
202,libération,O
202,de,O
202,trois,O
202,militants,O
202,et,O
202,du,O
202,frère,O
202,d,O
202,',O
202,un,O
202,activiste,O
202,",",O
202,enlevés,O
202,«,O
202,par,O
202,des,O
202,gens,O
202,soupçonnés,O
202,de,O
202,travailler,O
202,pour,O
202,le,O
202,compte,O
202,des,O
202,autorités,O
202,»,O
202,.,O
203,Au,O
203,pouvoir,O
203,«,O
203,à,O
203,n,O
203,',O
203,importe,O
203,quel,O
203,prix,O
203,»,O
203,«,O
203,Derrière,O
203,la,O
203,crise,O
203,politique,O
203,et,O
203,l,O
203,',O
203,urgence,O
203,sanitaire,O
203,",",O
203,il,O
203,y,O
203,a,O
203,une,O
203,détérioration,O
203,des,O
203,droits,O
203,de,O
203,l,O
203,',O
203,homme,O
203,au,O
203,Zimbabwe,B-LOC
203,(,O
203,.,O
203,.,O
203,.,O
203,),O
203,Cela,O
203,montre,O
203,l,O
203,',O
203,audace,O
203,d,O
203,',O
203,un,O
203,régime,O
203,qui,O
203,tente,O
203,désespérément,O
203,de,O
203,se,O
203,maintenir,O
203,au,O
203,pouvoir,O
203,à,O
203,n,O
203,',O
203,importe,O
203,quel,O
203,prix,O
203,»,O
203,",",O
203,a,O
203,assuré,O
203,à,O
203,l,O
203,',O
203,AFP,O
203,Irene,O
203,Khan,O
203,",",O
203,secrétaire,O
203,générale,O
203,d,O
203,',O
203,Amnesty,O
203,.,O
204,Ces,O
204,derniers,O
204,jours,O
204,",",O
204,le,O
204,président,O
204,Robert,O
204,Mugabe,O
204,",",O
204,84,O
204,ans,O
204,",",O
204,a,O
204,essuyé,O
204,un,O
204,nombre,O
204,croissant,O
204,de,O
204,critiques,O
204,:,O
204,plusieurs,O
204,pays,O
204,",",O
204,dont,O
204,les,O
204,Etats,O
204,Unis,O
204,",",O
204,la,O
204,Grande,O
204,Bretagne,O
204,et,O
204,la,O
204,France,O
204,",",O
204,ont,O
204,réclamé,O
204,son,O
204,départ,O
204,.,O
205,Depuis,O
205,le,O
205,début,O
205,de,O
205,l,O
205,',O
205,année,O
205,",",O
205,de,O
205,nombreux,O
205,autres,O
205,cas,O
205,d,O
205,',O
205,arrestation,O
205,ou,O
205,d,O
205,',O
205,intimidation,O
205,de,O
205,militants,O
205,des,O
205,droits,O
205,de,O
205,l,O
205,',O
205,homme,O
205,ou,O
205,d,O
205,',O
205,avocats,O
205,par,O
205,la,O
205,police,O
205,ont,O
205,été,O
205,signalés,O
205,.,O
206,Mais,O
206,le,O
206,ministre,O
206,de,O
206,l,O
206,',O
206,information,O
206,",",O
206,Sikhanyiso,O
206,Ndlovu,O
206,",",O
206,a,O
206,démenti,O
206,mardi,O
206,que,O
206,l,O
206,',O
206,Etat,O
206,soit,O
206,à,O
206,l,O
206,',O
206,origine,O
206,ou,O
206,soutienne,O
206,des,O
206,enlèvements,O
206,.,O
207,«,O
207,Si,O
207,certaines,O
207,personnes,O
207,sont,O
207,conduites,O
207,à,O
207,la,O
207,police,O
207,pour,O
207,les,O
207,besoins,O
207,d,O
207,',O
207,une,O
207,enquête,O
207,",",O
207,leurs,O
207,proches,O
207,disent,O
207,ensuite,O
207,qu,O
207,',O
207,elles,O
207,ont,O
207,été,O
207,enlevées,O
207,»,O
207,",",O
207,a,O
207,t,O
207,il,O
207,déclaré,O
207,.,O
208,Saint,O
208,Lazare,O
208,Maladie,O
208,du,O
208,rat,O
208,:,O
208,le,O
208,cas,O
208,n,O
208,',O
208,est,O
208,pas,O
208,confirmé,O
208,Les,O
208,premières,O
208,analyses,O
208,ne,O
208,confirment,O
208,pas,O
208,l,O
208,',O
208,infection,O
208,d,O
208,',O
208,un,O
208,agent,O
208,de,O
208,la,O
208,SNCF,O
208,",",O
208,selon,O
208,la,O
208,SNCF,O
208,.,O
209,Mercredi,O
209,",",O
209,un,O
209,porte,O
209,parole,O
209,de,O
209,l,O
209,',O
209,entreprise,O
209,avait,O
209,déclaré,O
209,qu,O
209,',O
209,il,O
209,y,O
209,avait,O
209,bien,O
209,eu,O
209,contamination,O
209,par,O
209,la,O
209,leptospirose,B-DIS
209,.,O
210,Maladie,O
210,du,O
210,rat,O
210,:,O
210,le,O
210,cas,O
210,n,O
210,',O
210,est,O
210,pas,O
210,confirmé,O
210,Les,O
210,analyses,O
210,médicales,O
210,réalisées,O
210,sur,O
210,un,O
210,agent,O
210,SNCF,O
210,de,O
210,la,O
210,gare,O
210,Saint,O
210,Lazare,O
210,à,O
210,Paris,O
210,qui,O
210,aurait,O
210,contracté,O
210,la,O
210,(,O
210,maladie,O
210,du,O
210,rat,O
210,),O
210,ne,O
210,permettaient,O
210,pas,O
210,de,O
210,confirmer,O
210,ce,O
210,cas,O
210,",",O
210,a,O
210,précisé,O
210,mercredi,O
210,soir,O
210,la,O
210,"""",O
210,Les,O
210,résultats,O
210,d,O
210,',O
210,une,O
210,seconde,O
210,expertise,O
210,médicale,O
210,sont,O
210,attendus,O
210,"""",O
210,",",O
210,a,O
210,indiqué,O
210,la,O
210,direction,O
210,.,O
211,"""",O
211,Un,O
211,agent,O
211,a,O
211,bien,O
211,été,O
211,contaminé,O
211,par,O
211,la,O
211,avait,O
211,déclaré,O
211,mercredi,O
211,matin,O
211,un,O
211,porte,O
211,parole,O
211,de,O
211,la,O
211,direction,O
211,régionale,O
211,de,O
211,Paris,O
211,Saint,O
211,Lazare,O
211,",",O
211,confirmant,O
211,une,O
211,information,O
211,parue,O
211,dans,O
211,Le,O
211,Parisien,O
211,.,O
212,Dans,O
212,son,O
212,communiqué,O
212,publié,O
212,mercredi,O
212,soir,O
212,",",O
212,la,O
212,a,O
212,tenu,O
212,à,O
212,préciser,O
212,que,O
212,SNCF,O
212,"""",O
212,même,O
212,si,O
212,ce,O
212,cas,O
212,est,O
212,avéré,O
212,",",O
212,rien,O
212,ne,O
212,permet,O
212,formellement,O
212,de,O
212,conclure,O
212,que,O
212,l,O
212,',O
212,agent,O
212,a,O
212,effectivement,O
212,contracté,O
212,la,O
212,maladie,O
212,sur,O
212,son,O
212,lieu,O
212,de,O
212,travail,O
212,"""",O
212,CHSCT,O
212,extraordinaire,O
212,"""",O
212,Un,O
212,CHSCT,O
212,extraordinaire,O
212,(,O
212,Comité,O
212,d,O
212,',O
212,Hygiène,O
212,",",O
212,de,O
212,Sécurité,O
212,et,O
212,des,O
212,Conditions,O
212,de,O
212,Travail,O
212,),O
212,se,O
212,réunira,O
212,ce,O
212,jeudi,O
212,4,O
212,décembre,O
212,2008,O
212,"""",O
212,",",O
212,et,O
212,non,O
212,mercredi,O
212,",",O
212,comme,O
212,annoncé,O
212,la,O
212,veille,O
212,.,O
213,La,O
213,direction,O
213,tient,O
213,à,O
213,"""",O
213,tenir,O
213,informés,O
213,les,O
213,délégués,O
213,du,O
213,personnel,O
213,et,O
213,les,O
213,agents,O
213,sur,O
213,l,O
213,',O
213,évolution,O
213,du,O
213,dossier,O
213,et,O
213,sur,O
213,la,O
213,conduite,O
213,à,O
213,tenir,O
213,afin,O
213,d,O
213,',O
213,éviter,O
213,toute,O
213,éventuelle,O
213,contamination,O
213,(,O
213,.,O
213,.,O
213,.,O
213,),O
213,et,O
213,demande,O
213,à,O
213,ses,O
213,agents,O
213,",",O
213,au,O
213,moindre,O
213,symptôme,O
213,suspect,O
213,",",O
213,de,O
213,consulter,O
213,un,O
213,médecin,O
213,interne,O
213,ou,O
213,externe,O
213,à,O
213,la,O
213,Depuis,O
213,la,O
213,mi,O
213,octobre,O
213,",",O
213,une,O
213,importante,O
213,campagne,O
213,de,O
213,dératisation,O
213,a,O
213,été,O
213,menée,O
213,par,O
213,la,O
213,SNCF,O
213,après,O
213,une,O
213,recrudescence,O
213,du,O
213,nombre,O
213,de,O
213,rats,O
213,en,O
213,gare,O
213,en,O
213,raison,O
213,de,O
213,travaux,O
213,engagés,O
213,dans,O
213,les,O
213,sous,O
213,sols,O
213,.,O
214,"""",O
214,Le,O
214,bilan,O
214,de,O
214,cette,O
214,dératisation,O
214,est,O
214,positif,O
214,",",O
214,comme,O
214,ont,O
214,pu,O
214,le,O
214,constater,O
214,les,O
214,services,O
214,vétérinaires,O
214,de,O
214,la,O
214,Préfecture,O
214,de,O
214,police,O
214,de,O
214,Paris,O
214,au,O
214,cours,O
214,d,O
214,',O
214,une,O
214,inspection,O
214,le,O
214,29,O
214,octobre,O
214,dernier,O
214,"""",O
214,",",O
214,conclut,O
214,la,O
214,direction,O
214,de,O
214,l,O
214,',O
214,entreprise,O
214,.,O
215,",",O
215,parfois,O
215,appelée,O
215,"""",O
215,maladie,O
215,des,O
215,égoutiers,O
215,"""",O
215,rat,O
215,du,O
215,fait,O
215,de,O
215,son,O
215,mode,O
215,de,O
215,transmission,O
215,",",O
215,est,O
215,une,O
215,maladie,O
215,infectieuse,O
215,qui,O
215,touche,O
215,environ,O
215,300,O
215,personnes,O
215,par,O
215,an,O
215,en,O
215,France,B-LOC
215,.,O
216,Cette,O
216,maladie,O
216,est,O
216,transmissible,O
216,à,O
216,l,O
216,',O
216,homme,O
216,par,O
216,l,O
216,',O
216,urine,O
216,du,O
216,rat,O
216,.,O
217,Souvent,O
217,bénigne,O
217,",",O
217,elle,O
217,peut,O
217,être,O
217,mortelle,O
217,dans,O
217,5,O
217,à,O
217,20,O
217,%,O
217,des,O
217,cas,O
217,",",O
217,rappelle,O
217,l,O
217,',O
217,Institut,O
217,Pasteur,O
217,.,O
218,Dépêches,O
218,RDC,B-LOC
218,:,O
218,plus,O
218,de,O
218,10,O
218,.,O
218,000,O
218,cas,O
218,de,O
218,choléra,B-DIS
218,avec,O
218,202,O
218,décès,O
218,recensés,O
218,en,O
218,2008,O
218,(,O
218,OMS,O
218,),O
218,RDC,B-LOC
218,:,O
218,plus,O
218,de,O
218,10,O
218,.,O
218,000,O
218,cas,O
218,de,O
218,choléra,B-DIS
218,avec,O
218,202,O
218,décès,O
218,recensés,O
218,en,O
218,2008,O
218,(,O
218,OMS,O
218,),O
218,AFP,O
218,18,O
218,déc,O
218,.,O
219,08,O
219,09h51,O
219,KINSHASA,O
219,",",O
219,17,O
219,déc,O
219,2008,O
219,(,O
219,AFP,O
219,),O
219,Plus,O
219,de,O
219,10,O
219,.,O
219,000,O
219,cas,O
219,de,O
219,choléra,B-DIS
219,avec,O
219,202,O
219,décès,O
219,ont,O
219,été,O
219,enregistrés,O
219,depuis,O
219,début,O
219,2008,O
219,dans,O
219,la,O
219,province,O
219,du,O
219,Nord,O
219,Kivu,O
219,(,O
219,est,O
219,de,O
219,la,O
219,République,O
219,démocratique,O
219,du,O
219,Congo,O
219,),O
219,",",O
219,théâtre,O
219,de,O
219,combats,O
219,entre,O
219,armée,O
219,régulière,O
219,et,O
219,rebelles,O
219,",",O
219,a,O
219,indiqué,O
219,mercredi,O
219,la,O
219,branche,O
219,de,O
219,l,O
219,',O
219,OMS,O
219,à,O
219,Kinshasa,O
219,.,O
220,"""",O
220,De,O
220,la,O
220,première,O
220,semaine,O
220,(,O
220,de,O
220,2008,O
220,),O
220,au,O
220,14,O
220,décembre,O
220,",",O
220,un,O
220,total,O
220,de,O
220,10,O
220,.,O
220,542,O
220,cas,O
220,avec,O
220,202,O
220,décès,O
220,ont,O
220,été,O
220,enregistrés,O
220,dans,O
220,cette,O
220,province,O
220,(,O
220,du,O
220,Nord,O
220,Kivu,O
220,),O
220,",",O
220,soit,O
220,un,O
220,taux,O
220,de,O
220,létalité,O
220,de,O
220,"1,9",O
220,%,O
220,"""",O
220,",",O
220,relève,O
220,un,O
220,rapport,O
220,de,O
220,l,O
220,',O
220,Organisation,O
220,mondiale,O
220,de,O
220,la,O
220,santé,O
220,(,O
220,OMS,O
220,),O
220,dont,O
220,l,O
220,',O
220,AFP,O
220,a,O
220,obtenu,O
220,une,O
220,copie,O
220,.,O
221,En,O
221,novembre,O
221,",",O
221,face,O
221,à,O
221,la,O
221,progression,O
221,du,O
221,choléra,B-DIS
221,",",O
221,l,O
221,',O
221,OMS,O
221,avait,O
221,tiré,O
221,la,O
221,sonnette,O
221,d,O
221,',O
221,alarme,O
221,et,O
221,se,O
221,disait,O
221,"""",O
221,très,O
221,inquiète,O
221,de,O
221,l,O
221,',O
221,augmentation,O
221,de,O
221,la,O
221,menace,O
221,du,O
221,choléra,B-DIS
221,dans,O
221,l,O
221,',O
221,est,O
221,de,O
221,la,O
221,RDC,B-LOC
221,",",O
221,où,O
221,depuis,O
221,début,O
221,octobre,O
221,",",O
221,plus,O
221,de,O
221,1,O
221,.,O
221,000,O
221,cas,O
221,ont,O
221,été,O
221,recensés,O
221,"""",O
221,.,O
222,L,O
222,',O
222,OMS,O
222,y,O
222,voyait,O
222,"""",O
222,le,O
222,résultat,O
222,direct,O
222,de,O
222,l,O
222,',O
222,augmentation,O
222,de,O
222,l,O
222,',O
222,insécurité,O
222,dans,O
222,la,O
222,région,O
222,"""",O
222,du,O
222,Nord,O
222,Kivu,O
222,.,O
223,"""",O
223,Au,O
223,début,O
223,des,O
223,hostilités,O
223,",",O
223,il,O
223,y,O
223,avait,O
223,des,O
223,zones,O
223,de,O
223,santé,O
223,de,O
223,Rutshuru,O
223,(,O
223,à,O
223,80,O
223,km,O
223,de,O
223,Goma,O
223,),O
223,sous,O
223,contrôle,O
223,rebelle,O
223,où,O
223,les,O
223,humanitaires,O
223,avaient,O
223,difficilement,O
223,accès,O
223,.,O
224,Il,O
224,y,O
224,a,O
224,eu,O
224,un,O
224,taux,O
224,alarmant,O
224,de,O
224,cas,O
224,de,O
224,choléra,B-DIS
224,"""",O
224,",",O
224,a,O
224,déclaré,O
224,à,O
224,l,O
224,',O
224,AFP,O
224,le,O
224,porte,O
224,parole,O
224,de,O
224,l,O
224,',O
224,OMS,O
224,en,O
224,RDC,B-LOC
224,",",O
224,Eugène,O
224,Kabambi,O
224,.,O
225,"""",O
225,Actuellement,O
225,",",O
225,avec,O
225,la,O
225,distribution,O
225,correcte,O
225,des,O
225,médicaments,O
225,",",O
225,on,O
225,arrive,O
225,à,O
225,diminuer,O
225,le,O
225,taux,O
225,de,O
225,mortalité,O
225,"""",O
225,",",O
225,a,O
225,t,O
225,il,O
225,ajouté,O
225,.,O
226,"""",O
226,Au,O
226,regard,O
226,du,O
226,taux,O
226,de,O
226,létalité,O
226,",",O
226,la,O
226,situation,O
226,n,O
226,',O
226,est,O
226,pas,O
226,alarmante,O
226,.,O
227,Nous,O
227,sommes,O
227,dans,O
227,les,O
227,normes,O
227,acceptables,O
227,pour,O
227,la,O
227,période,O
227,d,O
227,',O
227,une,O
227,année,O
227,"""",O
227,",",O
227,a,O
227,ajouté,O
227,le,O
227,responsable,O
227,de,O
227,l,O
227,',O
227,OMS,O
227,.,O
228,Le,O
228,Nord,O
228,Kivu,O
228,",",O
228,le,O
228,Sud,O
228,Kivu,O
228,et,O
228,le,O
228,nord,O
228,Katanga,O
228,(,O
228,sud,O
228,est,O
228,),O
228,sont,O
228,des,O
228,provinces,O
228,endémiques,O
228,où,O
228,le,O
228,choléra,B-DIS
228,est,O
228,présent,O
228,toute,O
228,l,O
228,',O
228,année,O
228,",",O
228,selon,O
228,le,O
228,responsable,O
228,de,O
228,l,O
228,',O
228,OMS,O
228,.,O
229,"""",O
229,L,O
229,',O
229,OMS,O
229,",",O
229,selon,O
229,lui,O
229,",",O
229,qui,O
229,dispose,O
229,de,O
229,plus,O
229,de,O
229,30,O
229,tonnes,O
229,de,O
229,resserves,O
229,de,O
229,médicaments,O
229,fournit,O
229,des,O
229,kits,O
229,aux,O
229,ONG,O
229,"""",O
229,supervisant,O
229,les,O
229,différents,O
229,centres,O
229,de,O
229,traitement,O
229,de,O
229,choléra,B-DIS
229,et,O
229,camps,O
229,de,O
229,déplacés,O
229,.,O
230,En,O
230,vue,O
230,de,O
230,réduire,O
230,les,O
230,conséquences,O
230,liées,O
230,au,O
230,"""",O
230,péril,O
230,hydrique,O
230,"""",O
230,(,O
230,toutes,O
230,les,O
230,maladies,O
230,liées,O
230,à,O
230,l,O
230,',O
230,eau,O
230,),O
230,",",O
230,en,O
230,particulier,O
230,le,O
230,choléra,B-DIS
230,",",O
230,l,O
230,',O
230,OMS,O
230,a,O
230,fourni,O
230,mardi,O
230,3,O
230,kits,O
230,de,O
230,purification,O
230,d,O
230,',O
230,eau,O
230,aux,O
230,partenaires,O
230,pour,O
230,accroître,O
230,la,O
230,quantité,O
230,d,O
230,',O
230,eau,O
230,de,O
230,boisson,O
230,des,O
230,bénéficiaires,O
230,.,O
231,La,O
231,reprise,O
231,des,O
231,affrontements,O
231,entre,O
231,rebelles,O
231,et,O
231,armée,O
231,",",O
231,fin,O
231,août,O
231,",",O
231,a,O
231,jeté,O
231,sur,O
231,les,O
231,routes,O
231,253,O
231,.,O
231,000,O
231,personnes,O
231,",",O
231,qui,O
231,dépendent,O
231,de,O
231,l,O
231,',O
231,aide,O
231,humanitaire,O
231,et,O
231,vivent,O
231,dans,O
231,des,O
231,conditions,O
231,plus,O
231,que,O
231,précaires,O
231,.,O
232,Zimbabwe,B-LOC
232,:,O
232,Harare,O
232,défie,O
232,l,O
232,',O
232,Occident,O
232,et,O
232,estime,O
232,l,O
232,',O
232,épidémie,O
232,de,O
232,choléra,B-DIS
232,"""",O
232,sous,O
232,contrôle,O
232,"""",O
232,Harare,O
232,a,O
232,continué,O
232,mardi,O
232,de,O
232,défier,O
232,la,O
232,communauté,O
232,internationale,O
232,",",O
232,en,O
232,traitant,O
232,de,O
232,"""",O
232,dégoûtants,O
232,"""",O
232,les,O
232,leaders,O
232,occidentaux,O
232,qui,O
232,réclament,O
232,le,O
232,départ,O
232,du,O
232,président,O
232,Robert,O
232,Mugabe,O
232,",",O
232,et,O
232,d,O
232,',O
232,ignorer,O
232,la,O
232,propagation,O
232,de,O
232,l,O
232,',O
232,épidémie,O
232,de,O
232,choléra,B-DIS
232,en,O
232,affirmant,O
232,qu,O
232,',O
232,elle,O
232,était,O
232,"""",O
232,sous,O
232,contrôle,O
232,"""",O
232,.,O
233,"""",O
233,Je,O
233,n,O
233,',O
233,ai,O
233,pas,O
233,de,O
233,mots,O
233,plaisants,O
233,pour,O
233,les,O
233,chefs,O
233,de,O
233,l,O
233,',O
233,Etat,O
233,qui,O
233,ont,O
233,fait,O
233,un,O
233,par,O
233,un,O
233,ces,O
233,déclarations,O
233,contre,O
233,le,O
233,Zimbabwe,B-LOC
233,",",O
233,et,O
233,j,O
233,',O
233,espère,O
233,que,O
233,c,O
233,',O
233,est,O
233,la,O
233,dernière,O
233,fois,O
233,qu,O
233,',O
233,ils,O
233,ouvrent,O
233,leur,O
233,dégoûtant,O
233,caquet,O
233,sur,O
233,le,O
233,Zimbabwe,B-LOC
233,"""",O
233,",",O
233,a,O
233,lancé,O
233,le,O
233,ministre,O
233,de,O
233,l,O
233,',O
233,Information,O
233,Sikhanyiso,O
233,Ndovu,O
233,.,O
234,"""",O
234,Après,O
234,avoir,O
234,étranglé,O
234,le,O
234,pays,O
234,avec,O
234,des,O
234,sanctions,O
234,",",O
234,l,O
234,',O
234,avoir,O
234,contaminé,O
234,avec,O
234,du,O
234,choléra,B-DIS
234,et,O
234,de,O
234,l,O
234,',O
234,anthrax,O
234,",",O
234,l,O
234,',O
234,Occident,O
234,cherche,O
234,à,O
234,s,O
234,',O
234,engoufrer,O
234,dans,O
234,la,O
234,brèche,O
234,ouverte,O
234,par,O
234,le,O
234,désastre,O
234,pour,O
234,justifier,O
234,une,O
234,intervention,O
234,militaire,O
234,"""",O
234,",",O
234,a,O
234,t,O
234,il,O
234,poursuivi,O
234,.,O
235,Le,O
235,ministre,O
235,répondait,O
235,aux,O
235,appels,O
235,",",O
235,en,O
235,particulier,O
235,ceux,O
235,du,O
235,Premier,O
235,ministre,O
235,britannique,O
235,Gordon,O
235,Brown,O
235,et,O
235,des,O
235,présidents,O
235,américain,O
235,George,O
235,W,O
235,.,O
235,Bush,O
235,et,O
235,français,O
235,Nicolas,O
235,Sarkozy,O
235,",",O
235,pour,O
235,la,O
235,démission,O
235,du,O
235,plus,O
235,vieux,O
235,chef,O
235,d,O
235,',O
235,Etat,O
235,africain,O
235,.,O
236,"""",O
236,Comme,O
236,mon,O
236,administration,O
236,l,O
236,',O
236,a,O
236,dit,O
236,clairement,O
236,",",O
236,il,O
236,est,O
236,temps,O
