176,au,O
176,cours,O
176,du,O
176,deuximèe,O
176,semestre,O
176,de,O
176,cette,O
176,année,O
176,.,O
177,au,O
177,moins,O
177,11,O
177,tués,O
177,dans,O
177,une,O
177,explosion,O
177,de,O
177,gaz,O
177,en,O
177,ukraine,O
177,kiev,O
177,une,O
177,puissante,O
177,explosion,O
177,de,O
177,gaz,O
177,est,O
177,survenue,O
177,dans,O
177,la,O
177,nuit,O
177,de,O
177,mercredi,O
177,à,O
177,jeudi,O
177,dans,O
177,un,O
177,bâtiment,O
177,résidentiel,O
177,dans,O
177,le,O
177,sud,O
177,de,O
177,l,O
177,',O
177,ukraine,O
177,",",O
177,faisant,O
177,au,O
177,moins,O
177,11,O
177,morts,O
177,et,O
177,des,O
177,dizaines,O
177,d,O
177,',O
177,autres,O
177,sous,O
177,les,O
177,débris,O
177,",",O
177,a,O
177,rapporté,O
177,jeudi,O
177,la,O
177,chaîne,O
177,de,O
177,télévision,O
177,no,O
177,.,O
178,5,O
178,.,O
178,le,O
178,drame,O
178,a,O
178,eu,O
178,lieu,O
178,dans,O
178,un,O
178,bâtiment,O
178,à,O
178,cinq,O
178,étages,O
178,dans,O
178,la,O
178,station,O
178,balnéaire,O
178,de,O
178,yevpatoria,O
178,dans,O
178,la,O
178,péninsule,O
178,de,O
178,crimée,O
178,",",O
178,au,O
178,bord,O
178,de,O
178,la,O
178,mer,O
178,noire,O
178,",",O
178,et,O
178,plus,O
178,de,O
178,80,O
178,personnes,O
178,pourraient,O
178,demeurer,O
178,sous,O
178,les,O
178,débris,O
178,.,O
179,irak,O
179,:,O
179,quatre,O
179,tués,O
179,dans,O
179,un,O
179,attentat,O
179,à,O
179,la,O
179,voiture,O
179,piégée,O
179,près,O
179,d,O
179,',O
179,un,O
179,restaurant,O
179,à,O
179,bagdad,O
179,bagdad,O
179,l,O
179,',O
179,explosion,O
179,d,O
179,',O
179,une,O
179,voiture,O
179,piégée,O
179,à,O
179,l,O
179,',O
179,extérieur,O
179,d,O
179,',O
179,un,O
179,restaurant,O
179,dans,O
179,le,O
179,nord,O
179,de,O
179,bagdad,O
179,a,O
179,fait,O
179,quatre,O
179,morts,O
179,et,O
179,25,O
179,autres,O
179,blessés,O
179,jeudi,O
179,",",O
179,a,O
179,t,O
179,on,O
179,appris,O
179,d,O
179,',O
179,une,O
179,source,O
179,du,O
179,ministère,O
179,irakien,O
179,de,O
179,l,O
179,',O
179,intérieur,O
179,.,O
180,"""",O
180,une,O
180,voiture,O
180,piégée,O
180,stationnée,O
180,à,O
180,l,O
180,',O
180,extérieur,O
180,d,O
180,',O
180,un,O
180,restaurant,O
180,populaire,O
180,dans,O
180,le,O
180,quartier,O
180,shula,O
180,a,O
180,explosé,O
180,au,O
180,moment,O
180,du,O
180,petit,O
180,déjeuner,O
180,",",O
180,tuant,O
180,deux,O
180,personnes,O
180,et,O
180,en,O
180,blessant,O
180,six,O
180,autres,O
180,"""",O
180,",",O
180,a,O
180,fait,O
180,savoir,O
180,à,O
180,l,O
180,',O
180,agence,O
180,xinhua,O
180,la,O
180,source,O
180,sous,O
180,le,O
180,couvert,O
180,de,O
180,l,O
180,',O
180,anonymat,O
180,.,O
181,le,O
181,restaurant,O
181,est,O
181,fréquenté,O
181,par,O
181,des,O
181,policiers,O
181,et,O
181,des,O
181,ouvriers,O
181,de,O
181,construction,O
181,",",O
181,a,O
181,ajouté,O
181,la,O
181,même,O
181,source,O
181,.,O
182,l,O
182,',O
182,explosion,O
182,a,O
182,également,O
182,endommagé,O
182,deux,O
182,boutiques,O
182,de,O
182,près,O
182,et,O
182,plusieurs,O
182,voitures,O
182,civiles,O
182,.,O
183,chine,O
183,:,O
183,le,O
183,nombre,O
183,de,O
183,pandas,O
183,géants,O
183,nés,O
183,en,O
183,captivité,O
183,atteint,O
183,268,O
183,beijing,O
183,35,O
183,pandas,O
183,géants,O
183,sont,O
183,nés,O
183,en,O
183,captivité,O
183,en,O
183,chine,O
183,cette,O
183,année,O
183,dont,O
183,31,O
183,ont,O
183,survécu,O
183,.,O
184,ce,O
184,chiffre,O
184,élève,O
184,à,O
184,268,O
184,le,O
184,nombre,O
184,total,O
184,de,O
184,pandas,O
184,géants,O
184,nés,O
184,en,O
184,captivité,O
184,à,O
184,travers,O
184,la,O
184,chine,O
184,",",O
184,selon,O
184,l,O
184,',O
184,administration,O
184,d,O
184,',O
184,etat,O
184,des,O
184,forêts,O
184,.,O
185,parmi,O
185,les,O
185,31,O
185,nouveaux,O
185,nés,O
185,",",O
185,les,O
185,centres,O
185,d,O
185,',O
185,élevage,O
185,de,O
185,wolong,O
185,et,O
185,de,O
185,chengdu,O
185,dans,O
185,la,O
185,province,O
185,du,O
185,sichuan,O
185,(,O
185,sud,O
185,ouest,O
185,),O
185,ont,O
185,contribué,O
185,respectivement,O
185,à,O
185,13,O
185,et,O
185,16,O
185,naissances,O
185,",",O
185,alors,O
185,que,O
185,deux,O
185,autres,O
185,pandas,O
185,géants,O
185,sont,O
185,nés,O
185,dans,O
185,un,O
185,centre,O
185,de,O
185,la,O
185,province,O
185,voisine,O
185,du,O
185,shaanxi,O
185,.,O
186,27,O
186,pandas,O
186,géants,O
186,nés,O
186,en,O
186,captivité,O
186,en,O
186,chine,O
186,vivent,O
186,dans,O
186,des,O
186,zoos,O
186,aux,O
186,etats,O
186,unis,O
186,",",O
186,en,O
186,australie,O
186,",",O
186,en,O
186,thaïlande,O
186,et,O
186,en,O
186,espagne,O
186,",",O
186,selon,O
186,l,O
186,',O
186,administration,O
186,.,O
187,le,O
187,panda,O
187,géant,O
187,qui,O
187,constitue,O
187,le,O
187,logo,O
187,du,O
187,fonds,O
187,mondial,O
187,pour,O
187,la,O
187,nature,O
187,(,O
187,wwf,O
187,),O
187,",",O
187,est,O
187,l,O
187,',O
187,un,O
187,des,O
187,animaux,O
187,les,O
187,plus,O
187,menacés,O
187,au,O
187,monde,O
187,.,O
188,la,O
188,chine,O
188,compte,O
188,environ,O
188,1,O
188,590,O
188,pandas,O
188,géants,O
188,à,O
188,l,O
188,',O
188,état,O
188,sauvage,O
188,",",O
188,pour,O
188,la,O
188,plupart,O
188,aux,O
188,sichuan,O
188,",",O
188,shaanxi,O
188,et,O
188,gansu,O
188,.,O
189,la,O
189,réforme,O
189,de,O
189,l,O
189,',O
189,armée,O
189,russe,O
189,entre,O
189,dans,O
189,un,O
189,"""",O
189,stade,O
189,crucial,O
189,"""",O
189,(,O
189,medvedev,O
189,),O
189,moscou,O
189,la,O
189,réforme,O
189,du,O
189,secteur,O
189,militaire,O
189,russe,O
189,se,O
189,trouve,O
189,dans,O
189,un,O
189,"""",O
189,stade,O
189,crucial,O
189,"""",O
189,",",O
189,a,O
189,indiqué,O
189,mercredi,O
189,le,O
189,président,O
189,russe,O
189,dmitri,O
189,medvedev,O
189,.,O
190,lors,O
190,d,O
190,',O
190,un,O
190,entretien,O
190,avec,O
190,plusieurs,O
190,chaînes,O
190,de,O
190,télévision,O
190,du,O
190,pays,O
190,",",O
190,m,O
190,.,O
190,medvedev,O
190,a,O
190,estimé,O
190,que,O
190,la,O
190,réforme,O
190,militaire,O
190,en,O
190,cours,O
190,visant,O
190,à,O
190,améliorer,O
190,l,O
190,',O
190,efficacité,O
190,et,O
190,le,O
190,niveau,O
190,de,O
190,modernisation,O
190,des,O
190,troupes,O
190,russes,O
190,ainsi,O
190,que,O
190,la,O
190,vie,O
190,des,O
190,soldats,O
190,est,O
190,arrivée,O
190,à,O
190,un,O
190,"""",O
190,stade,O
190,crucial,O
190,"""",O
190,.,O
191,afin,O
191,de,O
191,renforcer,O
191,l,O
191,',O
191,efficacité,O
191,de,O
191,combat,O
191,",",O
191,a,O
191,indiqué,O
191,m,O
191,.,O
191,medvedev,O
191,",",O
191,la,O
191,russie,O
191,est,O
191,en,O
191,train,O
191,de,O
191,transformer,O
191,sa,O
191,hiérarchie,O
191,militaire,O
191,de,O
191,quatre,O
191,niveaux,O
191,(,O
191,région,O
191,",",O
191,corps,O
191,",",O
191,division,O
191,et,O
191,régiment,O
191,),O
191,en,O
191,système,O
191,de,O
191,trois,O
191,niveaux,O
191,(,O
191,région,O
191,",",O
191,corps,O
191,et,O
191,brigade,O
191,),O
191,.,O
192,новая,O
192,прививка,O
192,от,O
192,кишечных,O
192,инфекций,O
192,спасет,O
192,сотни,O
192,тысяч,O
192,детских,O
192,жизней,O
192,среди,O
192,возбудителей,O
192,вспышек,O
192,желудочно,O
192,кишечных,O
192,инфекций,O
192,важное,O
192,место,O
192,занимают,O
192,норовирусы,O
192,.,O
193,иногда,O
193,человек,O
193,даже,O
193,может,O
193,погибнуть,O
193,от,O
193,этой,O
193,вирусной,O
193,инфекции,O
193,.,O
194,скоро,O
194,от,O
194,нее,O
194,можно,O
194,будет,O
194,защититься,O
194,с,O
194,помощью,O
194,вакцины,O
194,",",O
194,распыляемой,O
194,в,O
194,виде,O
194,аэрозоля,O
194,в,O
194,нос,O
194,.,O
195,часто,O
195,употребляемое,O
195,в,O
195,разговорах,O
195,в,O
195,сезон,O
195,эпидемии,O
195,гриппа,O
195,выражение,O
195,«,O
195,желудочный,O
195,грипп,O
195,»,O
195,на,O
195,самом,O
195,деле,O
195,к,O
195,гриппу,O
195,не,O
195,имеет,O
195,никакого,O
195,отношения,O
195,.,O
196,сходные,O
196,с,O
196,гриппом,O
196,симптомы,O
196,",",O
196,но,O
196,только,O
196,сопровождаемые,O
196,и,O
196,выраженным,O
196,поражением,O
196,желудочно,O
196,кишечного,O
196,тракта,O
196,вызывают,O
196,норовирусы,O
196,",",O
196,о,O
196,которых,O
196,публикуется,O
196,гораздо,O
196,меньше,O
196,информации,O
196,чем,O
196,",",O
196,скажем,O
196,",",O
196,о,O
196,свином,O
196,или,O
196,птичьем,O
196,гриппе,O
196,.,O
197,между,O
197,тем,O
197,",",O
197,норовирусная,O
197,инфекция,O
197,очень,O
197,заразна,O
197,",",O
197,попав,O
197,в,O
197,организм,O
197,жертвы,O
197,",",O
197,норовирус,B-DIS
197,быстро,O
197,вызывает,O
197,плохое,O
197,самочувствие,O
197,",",O
197,рвоту,O
197,и,O
197,сильный,O
197,понос,O
197,.,O
198,в,O
198,некоторых,O
198,случаях,O
198,без,O
198,лечения,O
198,человек,O
198,может,O
198,погибнуть,O
198,от,O
198,обезвоживания,O
198,организма,O
198,–,O
198,в,O
198,бедных,O
198,странах,O
198,норовирусы,O
198,ежегодно,O
198,уносят,O
198,жизни,O
198,не,O
198,менее,O
198,200,O
198,000,O
198,детей,O
198,в,O
198,возрасте,O
198,до,O
198,5,O
198,лет,O
198,.,O
199,особенно,O
199,начинает,O
199,«,O
199,свирепствовать,O
199,»,O
199,этот,O
199,вид,O
199,вирусов,O
199,в,O
199,осенне,O
199,зимний,O
199,период,O
199,",",O
199,совпадая,O
199,по,O
199,времени,O
199,с,O
199,сезоном,O
199,гриппа,O
199,.,O
200,многие,O
200,симптомы,O
200,норовирусной,O
200,инфекции,O
200,сходны,O
200,с,O
200,гриппом,O
200,",",O
200,что,O
200,затрудняет,O
200,лечение,O
200,.,O
201,до,O
201,настоящего,O
201,времени,O
201,вакцины,O
201,от,O
201,этого,O
201,заболевания,O
201,не,O
201,существовало,O
201,",",O
201,но,O
201,недавно,O
201,появилось,O
201,сообщение,O
201,",",O
201,что,O
201,американские,O
201,ученые,O
201,смогли,O
201,создать,O
201,прививку,O
201,от,O
201,этой,O
201,напасти,O
201,.,O
202,прорыв,O
202,сумели,O
202,совершить,O
202,исследователи,O
202,из,O
202,медицинского,O
202,колледжа,O
202,бейлора,O
202,в,O
202,штате,O
202,техас,O
202,(,O
202,baylor,O
202,college,O
202,of,O
202,medicine,O
202,",",O
202,texas,O
202,),O
202,",",O
202,которыми,O
202,руководил,O
202,профессор,O
202,роберт,O
202,амтар,O
202,(,O
202,robert,O
202,atmar,O
202,),O
202,.,O
203,в,O
203,опыте,O
203,две,O
203,группы,O
203,добровольцев,O
203,численностью,O
203,по,O
203,45,O
203,человек,O
203,каждая,O
203,",",O
203,получали,O
203,двукратную,O
203,вакцинацию,O
203,с,O
203,помощью,O
203,назального,O
203,спрея,O
203,с,O
203,интервалом,O
203,между,O
203,прививками,O
203,3,O
203,недели,O
203,.,O
204,контрольная,O
204,группа,O
204,получал,O
204,плацебо,O
204,",",O
204,а,O
204,экспериментальная,O
204,–,O
204,вакцину,O
204,",",O
204,созданную,O
204,учеными,O
204,из,O
204,группы,O
204,роберта,O
204,амтара,O
204,.,O
205,затем,O
205,в,O
205,условиях,O
205,стационара,O
205,они,O
205,выпивали,O
205,взвесь,O
205,",",O
205,содержавшую,O
205,норовирусы,O
205,.,O
206,симптомы,O
206,заболевания,O
206,проявились,O
206,у,O
206,69,O
206,%,O
206,участников,O
206,из,O
206,группы,O
206,плацебо,O
206,и,O
206,только,O
206,у,O
206,37,O
206,%,O
206,членов,O
206,экспериментальной,O
206,группы,O
206,",",O
206,причем,O
206,у,O
206,привитых,O
206,участников,O
206,симптомы,O
206,были,O
206,выражены,O
206,намного,O
206,слабее,O
206,.,O
207,авторы,O
207,ожидают,O
207,",",O
207,что,O
207,полностью,O
207,завершат,O
207,работу,O
207,над,O
207,созданием,O
207,вакцины,O
207,в,O
207,течение,O
207,5,O
207,лет,O
207,.,O
208,дефицит,O
208,йода,O
208,–,O
208,актуальная,O
208,проблема,O
208,для,O
208,каждого,O
208,третьего,O
208,жителя,O
208,планеты,O
208,.,O
209,сколько,O
209,же,O
209,нужно,O
209,потреблять,O
209,йода,O
209,?,O
210,а,O
210,если,O
210,вы,O
210,–,O
210,будущая,O
210,мама,O
210,?,O
211,узнайте,O
211,",",O
211,как,O
211,влияет,O
211,йододефицит,O
211,на,O
211,беременных,O
211,и,O
211,какое,O
211,количество,O
211,йода,O
211,рекомендуется,O
211,употреблять,O
211,во,O
211,время,O
211,беременности,O
211,.,O
211,читать,O
211,дальше,O
211,на,O
211,сегодняшний,O
211,день,O
211,эпидемическая,O
211,ситуация,O
211,по,O
211,гриппу,O
211,и,O
211,орви,O
211,продолжает,O
211,отвечать,O
211,критериям,O
211,сезонного,O
211,эпидемического,O
211,подъема,O
211,",",O
211,колебания,O
211,которого,O
211,связаны,O
211,с,O
211,изменениями,O
211,температуры,O
211,окружающей,O
211,среды,O
211,.,O
212,однако,O
212,",",O
212,в,O
212,связи,O
212,с,O
212,похолоданием,O
212,",",O
212,возможен,O
212,рост,O
212,количества,O
212,остчитать,O
212,дальше,O
212,здравствуйте,O
212,!,O
213,в,O
213,моей,O
213,мамы,O
213,(,O
213,65,O
213,лет,O
213,),O
213,",",O
213,двухсторонний,O
213,тазобедренный,O
213,коксантроз,O
213,3,O
213,4,O
213,степени,O
213,.,O
214,правая,O
214,нога,O
214,в,O
214,худшем,O
214,состоянии,O
214,",",O
214,правая,O
214,нога,O
214,закручена,O
214,с,O
214,зади,O
214,за,O
214,левую,O
214,(,O
214,восьмеркой,O
214,),O
214,",",O
214,случилось,O
214,это,O
214,после,O
214,разтяжки,O
214,",",O
214,которую,O
214,делали,O
214,в,O
214,больнице,O
214,",",O
214,где,O
214,3,O
214,месяца,O
214,назад,O
214,мам,O
214,читать,O
214,дальше,O
215,в,O
215,забайкалье,O
215,возбуждено,O
215,дело,O
215,по,O
215,факту,O
215,массового,O
215,заболевания,O
215,детей,O
215,в,O
215,доме,O
215,ребенка,O
215,евгения,O
215,мухина,O
215,",",O
215,09,O
215,.,O
215,12,O
215,.,O
215,2011,O
215,",",O
215,сибирский,O
215,фо,O
215,в,O
215,забайкальском,O
215,крае,O
215,возбуждено,O
215,уголовное,O
215,дело,O
215,по,O
215,факту,O
215,массового,O
215,заболевания,O
215,детей,O
215,в,O
215,"""",O
215,краевом,O
215,специализированном,O
215,доме,O
215,ребенка,O
215,№,O
215,2,O
215,"""",O
215,(,O
215,ч,O
215,.,O
216,1,O
216,ст,O
216,.,O
217,236,O
217,ук,O
217,рф,O
217,нарушение,O
217,санитарно,O
217,эпидемиологических,O
217,правил,O
217,",",O
217,повлекшее,O
217,по,O
217,неосторожности,O
217,массовое,O
217,заболевание,O
217,людей,O
217,),O
217,.,O
218,как,O
218,сообщили,O
218,"""",O
218,домострою,O
218,"""",O
218,в,O
218,пресс,O
218,службе,O
218,генпрокуратуры,O
218,рф,O
218,",",O
218,установлено,O
218,",",O
218,что,O
218,с,O
218,26,O
218,сентября,O
218,по,O
218,12,O
218,октября,O
218,2011,O
218,г,O
218,.,O
218,в,O
218,учреждении,O
218,было,O
218,зарегистрировано,O
218,23,O
218,случая,O
218,острой,O
218,респираторно,B-DIS
218,вирусной,I-DIS
218,инфекции,O
218,среди,O
218,воспитанников,O
218,.,O
219,всем,O
219,им,O
219,был,O
219,поставлен,O
219,диагноз,O
219,парагрипп,O
219,в,O
219,форме,O
219,ринофарингита,O
219,",",O
219,подтвержденный,O
219,лабораторно,O
219,.,O
220,при,O
220,этом,O
220,администрация,O
220,и,O
220,медицинский,O
220,персонал,O
220,данного,O
220,учреждения,O
220,здравоохранения,O
220,допустили,O
220,нарушения,O
220,санитарно,O
220,эпидемиологического,O
220,законодательства,O
220,и,O
220,не,O
220,исполнили,O
220,требования,O
220,об,O
220,обязательной,O
220,изначальной,O
220,изоляции,O
220,заболевших,O
220,детей,O
220,.,O
221,дети,O
221,продолжали,O
221,находиться,O
221,в,O
221,своих,O
221,группах,O
221,и,O
221,стали,O
221,источником,O
221,распространения,O
221,острой,O
221,респираторно,B-DIS
221,вирусной,I-DIS
221,инфекции,O
221,среди,O
221,окружающих,O
221,.,O
222,gorączka,B-DIS
222,krwotoczna,I-DIS
222,znów,O
222,atakuje,O
222,na,O
222,podkarpaciu,O
222,",",O
222,wysoka,O
222,gorączka,B-DIS
222,",",O
222,krwawe,O
222,wysięki,O
222,na,O
222,skórze,O
222,jak,O
222,przy,O
222,sepsie,O
222,",",O
222,a,O
222,potem,O
222,uszkodzenie,O
222,nerek,O
222,i,O
222,innych,O
222,narządów,O
222,wewnętrznych,O
222,–,O
222,tak,O
222,może,O
222,działać,O
222,wirus,O
222,roznoszony,O
222,przez,O
222,gryzonie,O
222,.,O
223,",",O
223,w,O
223,szpitalu,O
223,w,O
223,brzozowie,O
223,leży,O
223,pacjent,O
223,z,O
223,podejrzeniem,O
223,zakażenia,O
223,wirusem,O
223,hanta,O
223,.,O
224,trwają,O
224,ostatnie,O
224,testy,O
224,.,O
225,jeśli,O
225,się,O
225,potwierdzą,O
225,",",O
225,będzie,O
225,to,O
225,już,O
225,czwarty,O
225,chory,O
225,na,O
225,gorączkę,O
225,krwotoczną,O
225,w,O
225,tym,O
225,roku,O
225,.,O
226,",",O
226,pierwsze,O
226,ognisko,O
226,tej,O
226,niebezpiecznej,O
226,choroby,O
226,w,O
226,polsce,O
226,wykryto,O
226,4,O
226,lata,O
226,temu,O
226,właśnie,O
226,na,O
226,podkarpaciu,O
226,.,O
227,od,O
227,tego,O
227,czasu,O
227,zachorowało,O
227,już,O
227,30,O
227,osób,O
227,.,O
228,",",O
228,można,O
228,jednak,O
228,przypuszczać,O
228,",",O
228,że,O
228,już,O
228,w,O
228,2003,O
228,r,O
228,.,O
228,choroba,O
228,dała,O
228,o,O
228,sobie,O
228,znać,O
228,",",O
228,gdyż,O
228,na,O
228,terenie,O
228,bieszczadów,O
228,doszło,O
228,wówczas,O
228,do,O
228,wystąpienia,O
228,tajemniczej,O
228,"""",O
228,grypowej,O
228,”,O
228,choroby,O
228,u,O
228,pracowników,O
228,leśnych,O
228,.,O
229,zapadło,O
229,na,O
229,nią,O
229,wówczas,O
229,kilkadziesiąt,O
229,osób,O
229,.,O
230,",",O
230,wszystko,O
230,przez,O
230,gryzonie,O
230,",",O
230,gorączka,B-DIS
230,krwotoczna,I-DIS
230,to,O
230,choroba,O
230,zakaźna,O
230,",",O
230,którą,O
230,przenoszą,O
230,pospolite,O
230,gryzonie,O
230,–,O
230,mysz,O
230,polna,O
230,",",O
230,domowa,O
230,",",O
230,leśna,O
230,",",O
230,szczur,O
230,wędrowny,O
230,",",O
230,czy,O
230,nornice,O
230,–,O
230,mówi,O
230,dorota,O
230,gibała,O
230,z,O
230,wojewódzkiego,O
230,sanepidu,O
230,.,O
231,–,O
231,wirus,O
231,obecny,O
231,jest,O
231,w,O
231,moczu,O
231,",",O
231,odchodach,O
231,i,O
231,ślinie,O
231,zakażonych,O
231,gryzoni,O
231,.,O
232,",",O
232,jak,O
232,przenosi,O
232,się,O
232,na,O
232,człowieka,O
232,?,O
233,wydalany,O
233,z,O
233,moczem,O
233,gryzoni,O
233,zakaża,O
233,otoczenie,O
233,.,O
234,zakażenia,O
234,wśród,O
234,ludzi,O
234,szerzą,O
234,się,O
234,najczęściej,O
234,drogą,O
234,pokarmową,O
234,oraz,O
234,wziewną,O
234,",",O
234,ale,O
234,zdarzają,O
234,się,O
234,również,O
234,zachorowania,O
234,po,O
234,pokąsaniu,O
234,przez,O
234,gryzonie,O
234,–,O
234,tłumaczy,O
234,d,O
234,.,O
234,gibała,O
234,.,O
235,",",O
235,możemy,O
235,więc,O
235,złapać,O
235,chorobę,O
235,",",O
235,kiedy,O
235,np,O
235,.,O
236,odkurzamy,O
236,altanki,O
236,",",O
236,piwnice,O
236,",",O
236,magazyny,O
236,",",O
236,domki,O
236,na,O
236,działce,O
236,i,O
236,letniskowe,O
236,",",O
236,bo,O
236,wirus,O
236,unosi,O
236,się,O
236,wraz,O
236,z,O
236,kurzem,O
236,.,O
237,zarazimy,O
237,się,O
237,też,O
237,biorąc,O
237,do,O
237,ust,O
237,ręce,O
237,",",O
237,którymi,O
237,wcześniej,O
237,dotykaliśmy,O
237,np,O
237,.,O
238,składowane,O
238,w,O
238,piwnicy,O
238,warzywa,O
238,",",O
238,po,O
238,których,O
238,biegały,O
238,myszy,O
238,.,O
239,wirus,O
239,nie,O
239,przenosi,O
239,się,O
239,z,O
239,człowieka,O
239,na,O
239,człowieka,O
239,.,O
240,",",O
240,gorączka,B-DIS
240,krwotoczna,I-DIS
240,atakowała,O
240,dotąd,O
240,w,O
240,okolicach,O
240,sanoka,O
240,",",O
240,brzozowa,O
240,",",O
240,leska,O
240,",",O
240,krosna,O
240,",",O
240,ustrzyk,O
240,",",O
240,przemyśla,O
240,",",O
240,dębicy,O
240,i,O
240,stalowej,O
240,woli,O
240,.,O
241,",",O
241,wirus,O
241,potrafi,O
241,zabić,O
241,",",O
241,objawy,O
241,choroby,O
241,to,O
241,gorączka,B-DIS
241,",",O
241,dreszcze,O
241,",",O
241,bóle,O
241,mięśni,O
241,",",O
241,stawów,O
241,",",O
241,kości,O
241,",",O
241,zaburzenia,O
241,widzenia,O
241,.,O
242,dlatego,O
242,myli,O
242,się,O
242,ją,O
242,często,O
242,z,O
242,infekcją,O
242,grypową,O
242,.,O
243,okres,O
243,wylęgania,O
243,trwa,O
243,od,O
243,2,O
243,do,O
243,5,O
243,tygodni,O
243,.,O
244,wirus,O
244,atakuje,O
244,naczynia,O
244,krwionośne,O
244,",",O
244,dlatego,O
244,mogą,O
244,",",O
244,ale,O
244,nie,O
244,muszą,O
244,pojawić,O
244,się,O
244,krwawe,O
244,wysięki,O
244,na,O
244,skórze,O
244,(,O
244,jak,O
244,przy,O
244,sepsie,O
244,),O
244,.,O
245,uszkadza,O
245,narządy,O
245,wewnętrzne,O
245,.,O
246,głównie,O
246,niszczy,O
246,nerki,O
246,.,O
247,",",O
247,hanta,O
247,zabił,O
247,już,O
247,w,O
247,polsce,O
247,dziecko,O
247,.,O
248,w,O
248,porę,O
248,wykryty,O
248,nie,O
248,musi,O
248,oznaczać,O
248,śmierci,O
248,.,O
249,zdarzają,O
249,się,O
249,też,O
249,przypadki,O
249,",",O
249,że,O
249,zakażenie,O
249,przebiega,O
249,bezobjawowo,O
249,.,O
250,",",O
250,wśród,O
250,chorych,O
250,na,O
250,podkarpaciu,O
250,u,O
250,26,O
250,doszło,O
250,do,O
250,uszkodzenia,O
250,nerek,O
250,",",O
250,naczyń,O
250,krwionośnych,O
250,i,O
250,wątroby,O
250,.,O
251,pięć,O
251,osób,O
251,wymagało,O
251,dializ,O
251,–,O
251,mówi,O
251,wacław,O
251,bentkowski,O
251,",",O
251,ordynator,O
251,oddziału,O
251,nefrologii,O
251,i,O
251,dializoterapii,O
251,w,O
251,wojewódzkim,O
251,szpitalu,O
251,specjalistycznym,O
251,w,O
251,rzeszowie,O
251,",",O
251,który,O
251,temat,O
251,wirusów,O
251,hanta,O
251,omawiał,O
251,na,O
251,ostatniej,O
251,konferencji,O
251,polskiego,O
251,towarzystwa,O
251,nefrologicznego,O
251,.,O
252,–,O
252,u,O
252,jednego,O
252,z,O
252,pacjentów,O
252,przebieg,O
252,choroby,O
252,był,O
252,tak,O
252,ciężki,O
252,",",O
252,że,O
252,potrzebny,O
252,był,O
252,przeszczep,O
252,nerek,O
252,.,O
253,",",O
253,ordynator,O
253,dodaje,O
253,",",O
253,że,O
253,choroba,O
253,dotyka,O
253,ludzi,O
253,w,O
253,różnym,O
253,wieku,O
253,",",O
253,zarówno,O
253,kobiet,O
253,",",O
253,jak,O
253,i,O
253,mężczyzn,O
253,.,O
254,to,O
254,kwestia,O
254,odporności,O
254,.,O
255,",",O
255,leczyłem,O
255,na,O
255,swoim,O
255,oddziale,O
255,pięciu,O
255,pacjentów,O
255,.,O
256,francuzkę,O
256,",",O
256,która,O
256,wyszła,O
256,za,O
256,polaka,O
256,i,O
256,razem,O
256,prowadzili,O
256,ekologiczne,O
256,gospodarstwo,O
256,sprzedając,O
256,kozie,O
256,sery,O
256,",",O
256,żywiąc,O
256,się,O
256,naturalnymi,O
256,produktami,O
256,.,O
257,mogła,O
257,się,O
257,więc,O
257,zetknąć,O
257,z,O
257,gryzoniami,O
257,–,O
257,mówi,O
257,.,O
258,",",O
258,kobieta,O
258,była,O
258,w,O
258,10,O
258,tygodniu,O
258,ciąży,O
258,.,O
259,trafiła,O
259,do,O
259,szpitala,O
259,z,O
259,ostrą,O
259,niewydolnością,O
259,nerek,O
259,.,O
260,potrzebne,O
260,były,O
260,dializy,O
260,.,O
261,na,O
261,szczęście,O
261,nie,O
261,doszło,O
261,do,O
261,trwałego,O
261,uszkodzenia,O
261,nerek,O
261,.,O
262,",",O
262,urodziła,O
262,zdrowego,O
262,synka,O
262,",",O
262,a,O
262,nie,O
262,tak,O
262,dawno,O
262,drugie,O
262,dziecko,O
262,–,O
262,mówi,O
262,ordynator,O
262,.,O
263,kolejny,O
263,pacjent,O
263,to,O
263,kierownik,O
263,piekarni,O
263,",",O
263,który,O
263,łapał,O
263,myszy,O
263,na,O
263,łapkę,O
263,.,O
264,inny,O
264,to,O
264,nauczyciel,O
264,",",O
264,który,O
264,zaraził,O
264,się,O
264,podczas,O
264,rozbiórki,O
264,starego,O
264,domu,O
264,rodziców,O
264,",",O
264,wybierając,O
264,piasek,O
264,spod,O
264,podłogi,O
264,.,O
265,u,O
265,nich,O
265,też,O
265,finał,O
265,choroby,O
265,był,O
265,szczęśliwy,O
265,.,O
266,zachorował,O
266,też,O
266,artysta,O
266,ludowy,O
266,pracujący,O
266,w,O
266,skansenie,O
266,",",O
266,gdzie,O
266,",",O
266,jak,O
266,mówi,O
266,"""",O
266,myszy,O
266,jest,O
266,do,O
266,czorta,O
266,”,O
266,.,O
267,",",O
267,problem,O
267,narasta,O
267,",",O
267,wylicza,O
267,",",O
267,że,O
267,w,O
267,europie,O
267,dochodzi,O
267,do,O
267,6,O
267,tys,O
267,.,O
268,zakażeń,O
268,rocznie,O
268,.,O
269,eksperci,O
269,zastanawiają,O
269,się,O
269,",",O
269,czy,O
269,grozi,O
269,nam,O
269,epidemia,O
269,.,O
270,specjalistyczne,O
270,laboratorium,O
270,w,O
270,belgii,O
270,bada,O
